state,Confirmed Cases,Recoveries,Deaths
Andaman and Nicobar Islands,3835,3608,53
Andhra Pradesh,693484,629211,5828
Arunachal Pradesh,9796,6890,16
Assam,180811,145615,697
Bihar,182906,169625,904
Chandigarh,11938,9813,162
Chhattisgarh,113602,81718,957
Dadar & Nagar Haveli; Daman & Diu,3032,2883,2
Delhi,279715,247446,5361
Goa,33418,28125,428
Gujarat,137232,117099,3450
Haryana,128634,112912,1382
Himachal Pradesh,14976,11370,181
Jammu and Kashmir,75070,56872,1181
Jharkhand,83651,71342,713
Karnataka,601767,485268,8864
Kerala,196106,128224,742
Ladakh,4269,3147,58
Lakshadweep,0,0,0
Madhya Pradesh,128047,104734,2316
Maharashtra,1384446,1088322,37091
Manipur,10983,8460,67
Meghalaya,5641,3975,49
Mizoram,2017,1597,0
Nagaland,6163,5020,17
Odisha,219119,185700,895
Puducherry,27544,22074,521
Punjab,113886,93666,3406
Rajasthan,135292,113225,1486
Sikkim,2931,2222,35
Tamil Nadu,597602,541819,9520
Telangana,193600,163407,1135
Tripura,26063,20069,280
Uttar Pradesh,399082,342415,5784
Uttarakhand,49000,39035,611
West Bengal,257049,225759,4958
Unassigned,0,0,0
